,Adj_TOD,Age (months),Animal_Id,Cage ID,Chamber,Cohort,Correction Trials,Database,Date,Day,Experimenter,Genotype,Group_Id,Housing,Initiation Time,Lab site,Percentage Correct,S_Plus,Schedule,Sequential Day,Session_Id,Sex,Single/Group,Stimulus,Strain,Time,Total Trials No CTs,Unique_Animal_ID,Unique_Cohort,date fixed
0,373,21,14,,2,Cohort 2,10,Amy_cohort2_unit1,4/02/2017,16,Amy Shepherd,,,,80.43444809,Florey Core Facilities,0.357142857,Image 1,Mouse Pairwise Discrimination left,17,543,M,Single,45 contrast,c3hb6j,13:13,14,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,4/02/2017
0,358,21,14,,2,Cohort 2,15,Amy_cohort2_unit1,6/02/2017,17,Amy Shepherd,,,,49.82666275,Florey Core Facilities,0.666666667,Image 1,Mouse Pairwise Discrimination left,18,551,M,Single,45 contrast,c3hb6j,12:58,30,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,6/02/2017
0,373,21,14,,2,Cohort 2,12,Amy_cohort2_unit1,7/02/2017,18,Amy Shepherd,,,,57.32249439,Florey Core Facilities,0.733333333,Image 1,Mouse Pairwise Discrimination left,19,559,M,Single,45 contrast,c3hb6j,13:13,30,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,7/02/2017
0,374,21,14,,2,Cohort 2,4,Amy_cohort2_unit1,8/02/2017,19,Amy Shepherd,,,,77.21909707,Florey Core Facilities,0.851851852,Image 1,Mouse Pairwise Discrimination left,20,567,M,Single,45 contrast,c3hb6j,13:14,27,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,8/02/2017
0,378,21,14,,2,Cohort 2,6,Amy_cohort2_unit1,9/02/2017,20,Amy Shepherd,,,,76.60158995,Florey Core Facilities,0.862068966,Image 1,Mouse Pairwise Discrimination left,21,575,M,Single,45 contrast,c3hb6j,13:18,29,14Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,9/02/2017
0,240,21,15,,3,Cohort 2,40,Amy_cohort2_unit1,21/12/2016,0,Amy Shepherd,,,,18.88002189,Florey Core Facilities,0.473684211,Image 1,Mouse Pairwise Discrimination left,1,262,M,Single,45 contrast,c3hb6j,11:00,19,15Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,21/12/2016
0,254,21,15,,3,Cohort 2,57,Amy_cohort2_unit1,22/12/2016,1,Amy Shepherd,,,,10.34535553,Florey Core Facilities,0.655172414,Image 1,Mouse Pairwise Discrimination left,2,270,M,Single,45 contrast,c3hb6j,11:14,29,15Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,22/12/2016
0,253,21,15,,3,Cohort 2,36,Amy_cohort2_unit1,23/12/2016,2,Amy Shepherd,,,,20.9174823,Florey Core Facilities,0.7,Image 1,Mouse Pairwise Discrimination left,3,278,M,Single,45 contrast,c3hb6j,11:13,30,15Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,23/12/2016
0,261,21,15,,3,Cohort 2,10,Amy_cohort2_unit1,24/12/2016,3,Amy Shepherd,,,,12.97850584,Florey Core Facilities,0.766666667,Image 1,Mouse Pairwise Discrimination left,4,286,M,Single,45 contrast,c3hb6j,11:21,30,15Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,24/12/2016
0,248,21,15,,3,Cohort 2,11,Amy_cohort2_unit1,26/12/2016,4,Amy Shepherd,,,,8.271028372,Florey Core Facilities,0.733333333,Image 1,Mouse Pairwise Discrimination left,5,294,M,Single,45 contrast,c3hb6j,11:08,30,15Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,26/12/2016
0,250,21,15,,3,Cohort 2,9,Amy_cohort2_unit1,27/12/2016,5,Amy Shepherd,,,,7.781328625,Florey Core Facilities,0.833333333,Image 1,Mouse Pairwise Discrimination left,6,302,M,Single,45 contrast,c3hb6j,11:10,30,15Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,27/12/2016
0,243,21,15,,3,Cohort 2,12,Amy_cohort2_unit1,28/12/2016,6,Amy Shepherd,,,,7.666209597,Florey Core Facilities,0.733333333,Image 1,Mouse Pairwise Discrimination left,7,310,M,Single,45 contrast,c3hb6j,11:03,30,15Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,28/12/2016
0,245,21,15,,3,Cohort 2,7,Amy_cohort2_unit1,29/12/2016,7,Amy Shepherd,,,,3.673083332,Florey Core Facilities,0.866666667,Image 1,Mouse Pairwise Discrimination left,8,318,M,Single,45 contrast,c3hb6j,11:05,30,15Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,29/12/2016
0,249,21,15,,3,Cohort 2,5,Amy_cohort2_unit1,30/12/2016,8,Amy Shepherd,,,,2.164651345,Florey Core Facilities,0.833333333,Image 1,Mouse Pairwise Discrimination left,9,326,M,Single,45 contrast,c3hb6j,11:09,30,15Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,30/12/2016
0,240,21,16,,4,Cohort 2,26,Amy_cohort2_unit1,21/12/2016,0,Amy Shepherd,,,,47.61696749,Florey Core Facilities,0.409090909,Image 2,Mouse Pairwise Discrimination right,1,263,M,Single,225 contrast,c3hb6j,11:00,22,16Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,21/12/2016
0,254,21,16,,4,Cohort 2,27,Amy_cohort2_unit1,22/12/2016,1,Amy Shepherd,,,,61.47037358,Florey Core Facilities,0.384615385,Image 2,Mouse Pairwise Discrimination right,2,271,M,Single,225 contrast,c3hb6j,11:14,13,16Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,22/12/2016
0,253,21,16,,4,Cohort 2,27,Amy_cohort2_unit1,23/12/2016,2,Amy Shepherd,,,,46.40537128,Florey Core Facilities,0.545454545,Image 2,Mouse Pairwise Discrimination right,3,279,M,Single,225 contrast,c3hb6j,11:13,22,16Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,23/12/2016
0,262,21,16,,4,Cohort 2,32,Amy_cohort2_unit1,24/12/2016,3,Amy Shepherd,,,,38.68314337,Florey Core Facilities,0.545454545,Image 2,Mouse Pairwise Discrimination right,4,287,M,Single,225 contrast,c3hb6j,11:22,22,16Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,24/12/2016
0,248,21,16,,4,Cohort 2,28,Amy_cohort2_unit1,26/12/2016,4,Amy Shepherd,,,,29.41842124,Florey Core Facilities,0.466666667,Image 2,Mouse Pairwise Discrimination right,5,295,M,Single,225 contrast,c3hb6j,11:08,30,16Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,26/12/2016
0,250,21,16,,4,Cohort 2,16,Amy_cohort2_unit1,27/12/2016,5,Amy Shepherd,,,,36.08886461,Florey Core Facilities,0.533333333,Image 2,Mouse Pairwise Discrimination right,6,303,M,Single,225 contrast,c3hb6j,11:10,30,16Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,27/12/2016
0,243,21,16,,4,Cohort 2,20,Amy_cohort2_unit1,28/12/2016,6,Amy Shepherd,,,,21.59075888,Florey Core Facilities,0.633333333,Image 2,Mouse Pairwise Discrimination right,7,311,M,Single,225 contrast,c3hb6j,11:03,30,16Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,28/12/2016
0,245,21,16,,4,Cohort 2,10,Amy_cohort2_unit1,29/12/2016,7,Amy Shepherd,,,,31.8821966,Florey Core Facilities,0.733333333,Image 2,Mouse Pairwise Discrimination right,8,319,M,Single,225 contrast,c3hb6j,11:05,30,16Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,29/12/2016
0,249,21,16,,4,Cohort 2,9,Amy_cohort2_unit1,30/12/2016,8,Amy Shepherd,,,,18.17931517,Florey Core Facilities,0.8,Image 2,Mouse Pairwise Discrimination right,9,327,M,Single,225 contrast,c3hb6j,11:09,30,16Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,30/12/2016
0,248,21,16,,4,Cohort 2,7,Amy_cohort2_unit1,31/12/2016,9,Amy Shepherd,,,,14.40107055,Florey Core Facilities,0.8,Image 2,Mouse Pairwise Discrimination right,10,333,M,Single,225 contrast,c3hb6j,11:08,30,16Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,31/12/2016
0,239,21,27,,1,Cohort 2,30,Amy_cohort2_unit2,21/12/2016,0,Amy Shepherd,,,,41.78937834,Florey Core Facilities,0.409090909,Image 1,Mouse Pairwise Discrimination left,1,276,M,Single,45 contrast,c3hb6j,10:59,22,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,21/12/2016
0,253,21,27,,1,Cohort 2,30,Amy_cohort2_unit2,22/12/2016,1,Amy Shepherd,,,,11.65150013,Florey Core Facilities,0.466666667,Image 1,Mouse Pairwise Discrimination left,2,283,M,Single,45 contrast,c3hb6j,11:13,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,22/12/2016
0,252,21,27,,1,Cohort 2,43,Amy_cohort2_unit2,23/12/2016,2,Amy Shepherd,,,,25.19694604,Florey Core Facilities,0.423076923,Image 1,Mouse Pairwise Discrimination left,3,290,M,Single,45 contrast,c3hb6j,11:12,26,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,23/12/2016
0,260,21,27,,1,Cohort 2,32,Amy_cohort2_unit2,24/12/2016,3,Amy Shepherd,,,,6.285999295,Florey Core Facilities,0.433333333,Image 1,Mouse Pairwise Discrimination left,4,297,M,Single,45 contrast,c3hb6j,11:20,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,24/12/2016
0,247,21,27,,1,Cohort 2,24,Amy_cohort2_unit2,26/12/2016,4,Amy Shepherd,,,,7.386201347,Florey Core Facilities,0.4,Image 1,Mouse Pairwise Discrimination left,5,304,M,Single,45 contrast,c3hb6j,11:07,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,26/12/2016
0,249,21,27,,1,Cohort 2,27,Amy_cohort2_unit2,27/12/2016,5,Amy Shepherd,,,,5.271912165,Florey Core Facilities,0.6,Image 1,Mouse Pairwise Discrimination left,6,311,M,Single,45 contrast,c3hb6j,11:09,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,27/12/2016
0,242,21,27,,1,Cohort 2,19,Amy_cohort2_unit2,28/12/2016,6,Amy Shepherd,,,,2.73167419,Florey Core Facilities,0.5,Image 1,Mouse Pairwise Discrimination left,7,318,M,Single,45 contrast,c3hb6j,11:02,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,28/12/2016
0,243,21,27,,1,Cohort 2,25,Amy_cohort2_unit2,29/12/2016,7,Amy Shepherd,,,,14.62239942,Florey Core Facilities,0.566666667,Image 1,Mouse Pairwise Discrimination left,8,325,M,Single,45 contrast,c3hb6j,11:03,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,29/12/2016
0,248,21,27,,1,Cohort 2,26,Amy_cohort2_unit2,30/12/2016,8,Amy Shepherd,,,,5.634339115,Florey Core Facilities,0.533333333,Image 1,Mouse Pairwise Discrimination left,9,332,M,Single,45 contrast,c3hb6j,11:08,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,30/12/2016
0,246,21,27,,1,Cohort 2,25,Amy_cohort2_unit2,31/12/2016,9,Amy Shepherd,,,,3.913031962,Florey Core Facilities,0.5,Image 1,Mouse Pairwise Discrimination left,10,338,M,Single,45 contrast,c3hb6j,11:06,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,31/12/2016
0,254,21,27,,1,Cohort 2,45,Amy_cohort2_unit2,1/01/2017,10,Amy Shepherd,,,,22.20309944,Florey Core Facilities,0.4,Image 1,Mouse Pairwise Discrimination left,11,345,M,Single,45 contrast,c3hb6j,11:14,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,1/01/2017
0,253,21,27,,1,Cohort 2,25,Amy_cohort2_unit2,2/01/2017,11,Amy Shepherd,,,,9.188966046,Florey Core Facilities,0.466666667,Image 1,Mouse Pairwise Discrimination left,12,351,M,Single,45 contrast,c3hb6j,11:13,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,2/01/2017
0,216,21,27,,1,Cohort 2,25,Amy_cohort2_unit2,3/01/2017,12,Amy Shepherd,,,,3.232672176,Florey Core Facilities,0.466666667,Image 1,Mouse Pairwise Discrimination left,13,357,M,Single,45 contrast,c3hb6j,10:36,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,3/01/2017
0,231,21,27,,1,Cohort 2,39,Amy_cohort2_unit2,4/01/2017,13,Amy Shepherd,,,,4.346336328,Florey Core Facilities,0.466666667,Image 1,Mouse Pairwise Discrimination left,14,363,M,Single,45 contrast,c3hb6j,10:51,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,4/01/2017
0,254,21,27,,1,Cohort 2,23,Amy_cohort2_unit2,5/01/2017,14,Amy Shepherd,,,,8.688253122,Florey Core Facilities,0.5,Image 1,Mouse Pairwise Discrimination left,15,369,M,Single,45 contrast,c3hb6j,11:14,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,5/01/2017
0,257,21,27,,1,Cohort 2,14,Amy_cohort2_unit2,6/01/2017,15,Amy Shepherd,,,,3.485724282,Florey Core Facilities,0.666666667,Image 1,Mouse Pairwise Discrimination left,16,375,M,Single,45 contrast,c3hb6j,11:17,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,6/01/2017
0,249,21,27,,1,Cohort 2,12,Amy_cohort2_unit2,7/01/2017,16,Amy Shepherd,,,,4.710693745,Florey Core Facilities,0.7,Image 1,Mouse Pairwise Discrimination left,17,379,M,Single,45 contrast,c3hb6j,11:09,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,7/01/2017
0,304,21,27,,1,Cohort 2,2,Amy_cohort2_unit2,8/01/2017,17,Amy Shepherd,,,,2.86037497,Florey Core Facilities,0.933333333,Image 1,Mouse Pairwise Discrimination left,18,382,M,Single,45 contrast,c3hb6j,12:04,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,8/01/2017
0,245,21,27,,1,Cohort 2,4,Amy_cohort2_unit2,9/01/2017,18,Amy Shepherd,,,,2.183996731,Florey Core Facilities,0.866666667,Image 1,Mouse Pairwise Discrimination left,19,384,M,Single,45 contrast,c3hb6j,11:05,30,27Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,9/01/2017
0,239,21,30,,2,Cohort 2,27,Amy_cohort2_unit2,21/12/2016,0,Amy Shepherd,,,,61.37517023,Florey Core Facilities,0.25,Image 2,Mouse Pairwise Discrimination right,1,277,M,Single,225 contrast,c3hb6j,10:59,8,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,21/12/2016
0,253,21,30,,2,Cohort 2,16,Amy_cohort2_unit2,22/12/2016,1,Amy Shepherd,,,,54.32594107,Florey Core Facilities,0.533333333,Image 2,Mouse Pairwise Discrimination right,2,284,M,Single,225 contrast,c3hb6j,11:13,15,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,22/12/2016
0,252,21,30,,2,Cohort 2,28,Amy_cohort2_unit2,23/12/2016,2,Amy Shepherd,,,,44.98952168,Florey Core Facilities,0.526315789,Image 2,Mouse Pairwise Discrimination right,3,291,M,Single,225 contrast,c3hb6j,11:12,19,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,23/12/2016
0,260,21,30,,2,Cohort 2,15,Amy_cohort2_unit2,24/12/2016,3,Amy Shepherd,,,,54.22679246,Florey Core Facilities,0.523809524,Image 2,Mouse Pairwise Discrimination right,4,298,M,Single,225 contrast,c3hb6j,11:20,21,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,24/12/2016
0,247,21,30,,2,Cohort 2,20,Amy_cohort2_unit2,26/12/2016,4,Amy Shepherd,,,,51.6913516,Florey Core Facilities,0.653846154,Image 2,Mouse Pairwise Discrimination right,5,305,M,Single,225 contrast,c3hb6j,11:07,26,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,26/12/2016
0,249,21,30,,2,Cohort 2,19,Amy_cohort2_unit2,27/12/2016,5,Amy Shepherd,,,,44.10373014,Florey Core Facilities,0.633333333,Image 2,Mouse Pairwise Discrimination right,6,312,M,Single,225 contrast,c3hb6j,11:09,30,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,27/12/2016
0,242,21,30,,2,Cohort 2,16,Amy_cohort2_unit2,28/12/2016,6,Amy Shepherd,,,,24.66127021,Florey Core Facilities,0.733333333,Image 2,Mouse Pairwise Discrimination right,7,319,M,Single,225 contrast,c3hb6j,11:02,30,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,28/12/2016
0,243,21,30,,2,Cohort 2,14,Amy_cohort2_unit2,29/12/2016,7,Amy Shepherd,,,,21.425062,Florey Core Facilities,0.666666667,Image 2,Mouse Pairwise Discrimination right,8,326,M,Single,225 contrast,c3hb6j,11:03,30,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,29/12/2016
0,248,21,30,,2,Cohort 2,15,Amy_cohort2_unit2,30/12/2016,8,Amy Shepherd,,,,13.05325201,Florey Core Facilities,0.7,Image 2,Mouse Pairwise Discrimination right,9,333,M,Single,225 contrast,c3hb6j,11:08,30,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,30/12/2016
0,246,21,30,,2,Cohort 2,7,Amy_cohort2_unit2,31/12/2016,9,Amy Shepherd,,,,23.51721718,Florey Core Facilities,0.766666667,Image 2,Mouse Pairwise Discrimination right,10,339,M,Single,225 contrast,c3hb6j,11:06,30,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,31/12/2016
0,254,21,30,,2,Cohort 2,11,Amy_cohort2_unit2,1/01/2017,10,Amy Shepherd,,,,21.93900983,Florey Core Facilities,0.8,Image 2,Mouse Pairwise Discrimination right,11,346,M,Single,225 contrast,c3hb6j,11:14,30,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,1/01/2017
0,253,21,30,,2,Cohort 2,20,Amy_cohort2_unit2,2/01/2017,11,Amy Shepherd,,,,28.21644471,Florey Core Facilities,0.7,Image 2,Mouse Pairwise Discrimination right,12,352,M,Single,225 contrast,c3hb6j,11:13,30,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,2/01/2017
0,216,21,30,,2,Cohort 2,4,Amy_cohort2_unit2,3/01/2017,12,Amy Shepherd,,,,27.44881594,Florey Core Facilities,0.9,Image 2,Mouse Pairwise Discrimination right,13,358,M,Single,225 contrast,c3hb6j,10:36,30,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,3/01/2017
0,231,21,30,,2,Cohort 2,2,Amy_cohort2_unit2,4/01/2017,13,Amy Shepherd,,,,9.035035759,Florey Core Facilities,0.933333333,Image 2,Mouse Pairwise Discrimination right,14,364,M,Single,225 contrast,c3hb6j,10:51,30,30Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,4/01/2017
0,239,21,31,,3,Cohort 2,15,Amy_cohort2_unit2,21/12/2016,0,Amy Shepherd,,,,25.36920896,Florey Core Facilities,0.6,Image 1,Mouse Pairwise Discrimination left,1,278,M,Single,45 contrast,c3hb6j,10:59,30,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,21/12/2016
0,253,21,31,,3,Cohort 2,33,Amy_cohort2_unit2,22/12/2016,1,Amy Shepherd,,,,29.09704904,Florey Core Facilities,0.45,Image 1,Mouse Pairwise Discrimination left,2,285,M,Single,45 contrast,c3hb6j,11:13,20,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,22/12/2016
0,252,21,31,,3,Cohort 2,25,Amy_cohort2_unit2,23/12/2016,2,Amy Shepherd,,,,23.19079484,Florey Core Facilities,0.633333333,Image 1,Mouse Pairwise Discrimination left,3,292,M,Single,45 contrast,c3hb6j,11:12,30,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,23/12/2016
0,260,21,31,,3,Cohort 2,18,Amy_cohort2_unit2,24/12/2016,3,Amy Shepherd,,,,6.8314025,Florey Core Facilities,0.566666667,Image 1,Mouse Pairwise Discrimination left,4,299,M,Single,45 contrast,c3hb6j,11:20,30,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,24/12/2016
0,247,21,31,,3,Cohort 2,36,Amy_cohort2_unit2,26/12/2016,4,Amy Shepherd,,,,20.54009569,Florey Core Facilities,0.4,Image 1,Mouse Pairwise Discrimination left,5,306,M,Single,45 contrast,c3hb6j,11:07,30,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,26/12/2016
0,249,21,31,,3,Cohort 2,29,Amy_cohort2_unit2,27/12/2016,5,Amy Shepherd,,,,28.90723815,Florey Core Facilities,0.5,Image 1,Mouse Pairwise Discrimination left,6,313,M,Single,45 contrast,c3hb6j,11:09,30,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,27/12/2016
0,242,21,31,,3,Cohort 2,24,Amy_cohort2_unit2,28/12/2016,6,Amy Shepherd,,,,27.23904995,Florey Core Facilities,0.466666667,Image 1,Mouse Pairwise Discrimination left,7,320,M,Single,45 contrast,c3hb6j,11:02,30,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,28/12/2016
0,243,21,31,,3,Cohort 2,16,Amy_cohort2_unit2,29/12/2016,7,Amy Shepherd,,,,28.19604474,Florey Core Facilities,0.666666667,Image 1,Mouse Pairwise Discrimination left,8,327,M,Single,45 contrast,c3hb6j,11:03,30,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,29/12/2016
0,248,21,31,,3,Cohort 2,11,Amy_cohort2_unit2,30/12/2016,8,Amy Shepherd,,,,27.56116272,Florey Core Facilities,0.733333333,Image 1,Mouse Pairwise Discrimination left,9,334,M,Single,45 contrast,c3hb6j,11:08,30,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,30/12/2016
0,246,21,31,,3,Cohort 2,13,Amy_cohort2_unit2,31/12/2016,9,Amy Shepherd,,,,14.90714955,Florey Core Facilities,0.733333333,Image 1,Mouse Pairwise Discrimination left,10,340,M,Single,45 contrast,c3hb6j,11:06,30,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,31/12/2016
0,254,21,31,,3,Cohort 2,10,Amy_cohort2_unit2,1/01/2017,10,Amy Shepherd,,,,6.402866886,Florey Core Facilities,0.8,Image 1,Mouse Pairwise Discrimination left,11,347,M,Single,45 contrast,c3hb6j,11:14,30,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,1/01/2017
0,254,21,31,,3,Cohort 2,14,Amy_cohort2_unit2,2/01/2017,11,Amy Shepherd,,,,11.56845521,Florey Core Facilities,0.6,Image 1,Mouse Pairwise Discrimination left,12,353,M,Single,45 contrast,c3hb6j,11:14,30,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,2/01/2017
0,216,21,31,,3,Cohort 2,10,Amy_cohort2_unit2,3/01/2017,12,Amy Shepherd,,,,22.86354935,Florey Core Facilities,0.633333333,Image 1,Mouse Pairwise Discrimination left,13,359,M,Single,45 contrast,c3hb6j,10:36,30,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,3/01/2017
0,231,21,31,,3,Cohort 2,6,Amy_cohort2_unit2,4/01/2017,13,Amy Shepherd,,,,11.52729383,Florey Core Facilities,0.866666667,Image 1,Mouse Pairwise Discrimination left,14,365,M,Single,45 contrast,c3hb6j,10:51,30,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,4/01/2017
0,254,21,31,,3,Cohort 2,3,Amy_cohort2_unit2,5/01/2017,14,Amy Shepherd,,,,10.74705462,Florey Core Facilities,0.9,Image 1,Mouse Pairwise Discrimination left,15,371,M,Single,45 contrast,c3hb6j,11:14,30,31Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,5/01/2017
0,239,21,44,,4,Cohort 2,41,Amy_cohort2_unit2,21/12/2016,0,Amy Shepherd,,,,25.35598861,Florey Core Facilities,0.571428571,Image 2,Mouse Pairwise Discrimination right,1,279,M,Single,225 contrast,c3hb6j,10:59,14,44Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,21/12/2016
0,253,21,44,,4,Cohort 2,7,Amy_cohort2_unit2,22/12/2016,1,Amy Shepherd,,,,97.56113517,Florey Core Facilities,0.625,Image 2,Mouse Pairwise Discrimination right,2,286,M,Single,225 contrast,c3hb6j,11:13,8,44Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,22/12/2016
0,252,21,44,,4,Cohort 2,16,Amy_cohort2_unit2,23/12/2016,2,Amy Shepherd,,,,74.33025112,Florey Core Facilities,0.25,Image 2,Mouse Pairwise Discrimination right,3,293,M,Single,225 contrast,c3hb6j,11:12,8,44Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,23/12/2016
0,260,21,44,,4,Cohort 2,3,Amy_cohort2_unit2,24/12/2016,3,Amy Shepherd,,,,166.9723875,Florey Core Facilities,0.8,Image 2,Mouse Pairwise Discrimination right,4,300,M,Single,225 contrast,c3hb6j,11:20,5,44Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,24/12/2016
0,247,21,44,,4,Cohort 2,5,Amy_cohort2_unit2,26/12/2016,4,Amy Shepherd,,,,116.0883283,Florey Core Facilities,0.25,Image 2,Mouse Pairwise Discrimination right,5,307,M,Single,225 contrast,c3hb6j,11:07,4,44Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,26/12/2016
0,249,21,44,,4,Cohort 2,2,Amy_cohort2_unit2,27/12/2016,5,Amy Shepherd,,,,144.2597661,Florey Core Facilities,0.833333333,Image 2,Mouse Pairwise Discrimination right,6,314,M,Single,225 contrast,c3hb6j,11:09,6,44Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,27/12/2016
0,242,21,44,,4,Cohort 2,6,Amy_cohort2_unit2,28/12/2016,6,Amy Shepherd,,,,251.7206606,Florey Core Facilities,0.333333333,Image 2,Mouse Pairwise Discrimination right,7,321,M,Single,225 contrast,c3hb6j,11:02,3,44Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,28/12/2016
0,243,21,44,,4,Cohort 2,1,Amy_cohort2_unit2,29/12/2016,7,Amy Shepherd,,,,440.9686828,Florey Core Facilities,0.6,Image 2,Mouse Pairwise Discrimination right,8,328,M,Single,225 contrast,c3hb6j,11:03,5,44Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,29/12/2016
0,248,21,44,,4,Cohort 2,8,Amy_cohort2_unit2,30/12/2016,8,Amy Shepherd,,,,122.4405229,Florey Core Facilities,0.285714286,Image 2,Mouse Pairwise Discrimination right,9,335,M,Single,225 contrast,c3hb6j,11:08,7,44Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,30/12/2016
0,246,21,44,,4,Cohort 2,8,Amy_cohort2_unit2,31/12/2016,9,Amy Shepherd,,,,100.3138076,Florey Core Facilities,0.666666667,Image 2,Mouse Pairwise Discrimination right,10,341,M,Single,225 contrast,c3hb6j,11:06,18,44Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,31/12/2016
0,254,21,44,,4,Cohort 2,21,Amy_cohort2_unit2,1/01/2017,10,Amy Shepherd,,,,58.56296944,Florey Core Facilities,0.357142857,Image 2,Mouse Pairwise Discrimination right,11,348,M,Single,225 contrast,c3hb6j,11:14,14,44Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,1/01/2017
0,254,21,44,,4,Cohort 2,21,Amy_cohort2_unit2,2/01/2017,11,Amy Shepherd,,,,43.85799058,Florey Core Facilities,0.375,Image 2,Mouse Pairwise Discrimination right,12,354,M,Single,225 contrast,c3hb6j,11:14,24,44Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,2/01/2017
0,216,21,44,,4,Cohort 2,15,Amy_cohort2_unit2,3/01/2017,12,Amy Shepherd,,,,80.0155389,Florey Core Facilities,0.333333333,Image 2,Mouse Pairwise Discrimination right,13,360,M,Single,225 contrast,c3hb6j,10:36,15,44Cohort 2Amy Shepherd,Cohort 2Amy Shepherd,3/01/2017
